experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,correct,probabilities
,03-01-01-01-02-02-17,3,neutral,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0007195477955974638, 0.40127286314964294, 0.001129387179389596, 0.02828473597764969, 0.047074396163225174, 0.20442207157611847, 0.31559112668037415, 0.0015058759599924088]"
,03-01-01-01-02-02-22,3,neutral,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.00010205766739090905, 0.4105175733566284, 0.0021704223472625017, 0.0007686647586524487, 0.0040719532407820225, 0.40321817994117737, 0.1791224330663681, 2.8638627554755658e-05]"
,03-01-02-01-01-01-03,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0038280580192804337, 0.6281368732452393, 0.09281144291162491, 0.0014082668349146843, 0.004677943419665098, 0.05395736172795296, 0.21500611305236816, 0.0001739561412250623]"
,03-01-02-01-01-01-11,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.000350567715940997, 0.6689197421073914, 0.004462668672204018, 0.001106095383875072, 0.0018089852528646588, 0.026568463072180748, 0.29671406745910645, 6.946713983779773e-05]"
,03-01-02-01-01-01-17,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00035268565989099443, 0.658621609210968, 0.009994534775614738, 0.027964219450950623, 0.10415598750114441, 0.07423513382673264, 0.12178506702184677, 0.002890789182856679]"
,03-01-02-01-01-01-22,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00017544311413075775, 0.667452335357666, 0.0037875266280025244, 0.0005240989266894758, 0.007362222298979759, 0.0556781105697155, 0.2649458944797516, 7.438738975906745e-05]"
,03-01-02-01-01-02-03,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0001827444793889299, 0.9057340621948242, 0.01723054051399231, 0.000443651108071208, 0.0005229633534327149, 0.01924527995288372, 0.056594837456941605, 4.591606557369232e-05]"
,03-01-02-01-01-02-11,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0003156007151119411, 0.6174551844596863, 0.00923487264662981, 0.0010215333895757794, 0.008589598350226879, 0.035259123891592026, 0.3280065357685089, 0.00011755474406527355]"
,03-01-02-01-01-02-17,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0007323345635086298, 0.3050397038459778, 0.009009253233671188, 0.07604826986789703, 0.16203786432743073, 0.23150356113910675, 0.21207480132579803, 0.003554214723408222]"
,03-01-02-01-01-02-22,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0009870026260614395, 0.36064568161964417, 0.008537731133401394, 0.0007617563824169338, 0.006259718909859657, 0.32140985131263733, 0.3013138771057129, 8.430061279796064e-05]"
,03-01-02-01-02-01-03,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0014857924543321133, 0.6224028468132019, 0.3080177903175354, 0.0008869626908563077, 0.00046094306162558496, 0.0007377318688668311, 0.06589332222938538, 0.00011460603127488866]"
,03-01-02-01-02-01-11,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00043103055213578045, 0.5093975067138672, 0.0027133512776345015, 0.0009774657664820552, 0.010885372757911682, 0.3368437588214874, 0.1384175568819046, 0.0003339539107400924]"
,03-01-02-01-02-01-17,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[7.770494266878814e-05, 0.7015760540962219, 0.0004871416313108057, 0.03905053064227104, 0.007692302111536264, 0.11520565301179886, 0.13575498759746552, 0.00015556580910924822]"
,03-01-02-01-02-01-22,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0024601470213383436, 0.6874281764030457, 0.010154488496482372, 0.002182288793846965, 0.007630230858922005, 0.19655545055866241, 0.09310384839773178, 0.0004854903381783515]"
,03-01-02-01-02-02-03,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.021794885396957397, 0.40480032563209534, 0.20990626513957977, 0.015402623452246189, 0.2976253628730774, 0.007713040802627802, 0.04151381552219391, 0.001243692240677774]"
,03-01-02-01-02-02-11,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.007249745074659586, 0.7817299962043762, 0.014901910908520222, 0.0002611534728202969, 0.0008774280431680381, 0.01749211549758911, 0.1774517148733139, 3.5923552786698565e-05]"
,03-01-02-01-02-02-17,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00022328515478875488, 0.5686996579170227, 0.0031124847009778023, 0.0014948354801163077, 0.00632493756711483, 0.07985507696866989, 0.34011533856391907, 0.00017444242257624865]"
,03-01-02-01-02-02-22,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.000331282353727147, 0.6808802485466003, 0.016796700656414032, 0.002633096417412162, 0.0013291056966409087, 0.09976357966661453, 0.19820213317871094, 6.381654384313151e-05]"
,03-01-02-02-01-01-03,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.01714092306792736, 0.4472357928752899, 0.40554556250572205, 0.0031067756935954094, 0.03241113945841789, 0.03173022344708443, 0.06062859296798706, 0.0022010505199432373]"
,03-01-02-02-01-01-11,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0022963930387049913, 0.6819531917572021, 0.022133372724056244, 0.0002886313886847347, 0.000482969539007172, 0.002403191290795803, 0.2903890907764435, 5.311135100782849e-05]"
,03-01-02-02-01-01-17,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[2.0528897948679514e-05, 0.9000867009162903, 0.0017291965195909142, 0.0028729112818837166, 0.0029390689451247454, 0.013558033853769302, 0.07876190543174744, 3.169810224790126e-05]"
,03-01-02-02-01-01-22,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0012834033695980906, 0.8691703677177429, 0.04310602322220802, 0.00042142136953771114, 0.0007500348729081452, 0.009822641499340534, 0.07535406947135925, 9.206987306242809e-05]"
,03-01-02-02-01-02-03,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.01855693757534027, 0.7110901474952698, 0.11089356988668442, 0.0038428406696766615, 0.09512853622436523, 0.0246406402438879, 0.03469314053654671, 0.00115411845035851]"
,03-01-02-02-01-02-11,3,calm,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.002837509149685502, 0.42216357588768005, 0.014757688157260418, 0.0006877656560391188, 0.0012734482297673821, 0.0026092182379215956, 0.555615246295929, 5.556219912250526e-05]"
,03-01-02-02-01-02-17,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00010561191447777674, 0.5744726061820984, 0.002226755255833268, 0.0011852127499878407, 0.003867795690894127, 0.17835243046283722, 0.2394048571586609, 0.00038468759157694876]"
,03-01-02-02-01-02-22,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0008009225130081177, 0.8906962275505066, 0.04719158634543419, 0.0003334724751766771, 0.0005102630238980055, 0.006095075514167547, 0.054336708039045334, 3.5754066630033776e-05]"
,03-01-02-02-02-01-03,3,calm,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.049931105226278305, 0.3184259533882141, 0.47636380791664124, 0.01123732328414917, 0.09254151582717896, 0.010632836259901524, 0.03940878435969353, 0.0014586952747777104]"
,03-01-02-02-02-01-11,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0004565023409668356, 0.8732990622520447, 0.002492679748684168, 0.0005038840463384986, 0.0008500825497321784, 0.006451403256505728, 0.11592647433280945, 1.99141231860267e-05]"
,03-01-02-02-02-01-17,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[6.401920836651698e-05, 0.9736058712005615, 0.00018778113008011132, 0.00032676997943781316, 0.000542664376553148, 0.007151253521442413, 0.01811363734304905, 8.043688467296306e-06]"
,03-01-02-02-02-01-22,3,calm,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0017282947665080428, 0.3245455026626587, 0.10334047675132751, 0.0014161961153149605, 0.0009934328263625503, 0.020365435630083084, 0.547342836856842, 0.0002678323944564909]"
,03-01-02-02-02-02-03,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.050684187561273575, 0.40895459055900574, 0.32028552889823914, 0.01631062477827072, 0.11708379536867142, 0.04318266734480858, 0.03877880051732063, 0.004719804972410202]"
,03-01-02-02-02-02-11,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00047191980411298573, 0.9088851809501648, 0.01362119521945715, 0.00030105546466074884, 0.00019504857482388616, 0.0028468004893511534, 0.07364356517791748, 3.516607466735877e-05]"
,03-01-02-02-02-02-17,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0003185145033057779, 0.4727284908294678, 0.0040961927734315395, 0.05750156566500664, 0.013443267904222012, 0.02962472103536129, 0.4155026972293854, 0.006784576456993818]"
,03-01-02-02-02-02-22,3,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00012981863983441144, 0.9280660152435303, 0.009268224239349365, 6.763710553059354e-05, 0.0005044662393629551, 0.008571499027311802, 0.05337882041931152, 1.345236614724854e-05]"
,03-01-03-01-01-01-03,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.2933803200721741, 0.000703755475115031, 0.028805701062083244, 0.005886722821742296, 0.5282220244407654, 0.006031170953065157, 0.11544432491064072, 0.02152600884437561]"
,03-01-03-01-01-01-11,3,happy,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.003124808892607689, 0.006619542837142944, 0.010481716133654118, 0.42590880393981934, 0.18016602098941803, 0.15372352302074432, 0.014793969690799713, 0.20518164336681366]"
,03-01-03-01-01-01-17,3,happy,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0009397512185387313, 0.31974875926971436, 0.005650453269481659, 0.0298785287886858, 0.07042687386274338, 0.2604789733886719, 0.3120792806148529, 0.0007973678293637931]"
,03-01-03-01-01-01-22,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.004056327510625124, 0.03531857207417488, 0.045321524143218994, 0.014012076891958714, 0.5737053155899048, 0.019406728446483612, 0.2906305491924286, 0.017548920586705208]"
,03-01-03-01-01-02-03,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.05492265522480011, 0.00016066092939581722, 0.10054460912942886, 0.008063974790275097, 0.7205936908721924, 0.0008156609255820513, 0.027534961700439453, 0.08736374229192734]"
,03-01-03-01-01-02-11,3,happy,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.00028113453299738467, 0.041178639978170395, 0.0007929345592856407, 0.021395517513155937, 0.048989295959472656, 0.8362472653388977, 0.04988497868180275, 0.0012302413815632463]"
,03-01-03-01-01-02-17,3,happy,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0008987702312879264, 0.023544838652014732, 0.0031085284426808357, 0.04397016763687134, 0.31146785616874695, 0.033224355429410934, 0.024892522022128105, 0.5588929057121277]"
,03-01-03-01-01-02-22,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.002579727442935109, 0.0126402722671628, 0.005290947388857603, 0.07885778695344925, 0.653171181678772, 0.1602529138326645, 0.04086548462510109, 0.04634168744087219]"
,03-01-03-01-02-01-03,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.042700398713350296, 0.004052270669490099, 0.01401026826351881, 0.0022167873103171587, 0.878693163394928, 0.01623704470694065, 0.03481756150722504, 0.007272474002093077]"
,03-01-03-01-02-01-11,3,happy,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0006235206965357065, 0.03426920250058174, 0.0018057372653856874, 0.027073243632912636, 0.08894121646881104, 0.7993983626365662, 0.044337958097457886, 0.0035507995635271072]"
,03-01-03-01-02-01-17,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.002548466669395566, 0.03943643718957901, 0.028551647439599037, 0.007166881579905748, 0.5311494469642639, 0.09393896907567978, 0.28092697262763977, 0.016281144693493843]"
,03-01-03-01-02-01-22,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.012832758016884327, 0.009144467301666737, 0.004505505319684744, 0.05703679844737053, 0.7507336735725403, 0.09057208895683289, 0.03756861761212349, 0.03760605677962303]"
,03-01-03-01-02-02-03,3,happy,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.7040495872497559, 8.122504368657246e-06, 0.0838404968380928, 0.0010380788007751107, 0.20107996463775635, 0.0003396382089704275, 0.001741621526889503, 0.007902422919869423]"
,03-01-03-01-02-02-11,3,happy,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0011439960217103362, 0.02400348335504532, 0.004874484613537788, 0.16019544005393982, 0.1651812642812729, 0.6079711318016052, 0.030213898047804832, 0.006416300777345896]"
,03-01-03-01-02-02-17,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.011312696151435375, 0.018285563215613365, 0.003092327853664756, 0.10088309645652771, 0.6880333423614502, 0.045068830251693726, 0.044617801904678345, 0.08870639652013779]"
,03-01-03-01-02-02-22,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0710308775305748, 0.007979539223015308, 0.019772252067923546, 0.008106373250484467, 0.6056100726127625, 0.20462016761302948, 0.07405395060777664, 0.00882677361369133]"
,03-01-03-02-01-01-03,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.14109711349010468, 0.00011247730435570702, 0.07772485166788101, 0.0002211872924817726, 0.7571671009063721, 7.198523235274479e-05, 0.021125072613358498, 0.002480196999385953]"
,03-01-03-02-01-01-11,3,happy,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.3430514335632324, 0.00040576429455541074, 0.2789195477962494, 0.017796775326132774, 0.2786809504032135, 0.004632224794477224, 0.04452696815133095, 0.03198634833097458]"
,03-01-03-02-01-01-17,3,happy,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.00026079584495164454, 3.6344288218970178e-06, 0.0012065446935594082, 0.6749376654624939, 0.011846759356558323, 4.4391085793904494e-06, 0.00036596102290786803, 0.3113742768764496]"
,03-01-03-02-01-01-22,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.02218964882194996, 1.7408650819561444e-05, 0.012699396349489689, 0.0010609491728246212, 0.933945894241333, 8.409895235672593e-05, 0.004910180810838938, 0.02509237267076969]"
,03-01-03-02-01-02-03,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.2947741448879242, 5.45808188689989e-06, 0.0957103744149208, 0.00018403537978883833, 0.6009906530380249, 1.2878316738351714e-05, 0.005916789639741182, 0.0024056967813521624]"
,03-01-03-02-01-02-11,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0378272645175457, 0.003652486251667142, 0.0011469036107882857, 0.0682489350438118, 0.7783622145652771, 0.05905376002192497, 0.041960712522268295, 0.009747740812599659]"
,03-01-03-02-01-02-17,3,happy,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.007347682025283575, 1.4375887985806912e-05, 0.007368218619376421, 0.28689876198768616, 0.2484438419342041, 7.068607374094427e-06, 0.0008869525627233088, 0.44903305172920227]"
,03-01-03-02-01-02-22,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.012477189302444458, 3.4789900382747874e-05, 0.020147202536463737, 0.0035110246390104294, 0.9087619185447693, 0.00011617009295150638, 0.009911113418638706, 0.04504065588116646]"
,03-01-03-02-02-01-03,3,happy,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.3280017077922821, 0.00015027607150841504, 0.26980528235435486, 0.012678367085754871, 0.30369725823402405, 9.25559925235575e-06, 0.071053646504879, 0.014604225754737854]"
,03-01-03-02-02-01-11,3,happy,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.524348258972168, 0.00023560714907944202, 0.11074510961771011, 0.002334224758669734, 0.22768563032150269, 0.001712509780190885, 0.12350072711706161, 0.009437920525670052]"
,03-01-03-02-02-01-17,3,happy,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0014853667235001922, 0.00010577413922874257, 0.010197884403169155, 0.2975325286388397, 0.26619812846183777, 6.0835067415609956e-05, 0.0025474936701357365, 0.42187198996543884]"
,03-01-03-02-02-01-22,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.11447355151176453, 5.101658098283224e-05, 0.11538485437631607, 0.016362378373742104, 0.654456615447998, 0.0002378559875069186, 0.05558282136917114, 0.04345090687274933]"
,03-01-03-02-02-02-03,3,happy,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.05903608724474907, 0.007564177270978689, 0.33248698711395264, 0.1516670286655426, 0.31244030594825745, 0.0006298823864199221, 0.055518489331007004, 0.08065702766180038]"
,03-01-03-02-02-02-11,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.23803077638149261, 0.005485104396939278, 0.0019731151405721903, 0.014893464744091034, 0.4643886089324951, 0.1822662353515625, 0.08247386664152145, 0.010488797910511494]"
,03-01-03-02-02-02-17,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.05033620074391365, 0.01061448734253645, 0.02062562294304371, 0.09903991967439651, 0.5934388637542725, 0.038183607161045074, 0.13814204931259155, 0.04961920902132988]"
,03-01-03-02-02-02-22,3,happy,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.03963857516646385, 4.70339618914295e-05, 0.03265533223748207, 0.0009102175827138126, 0.9112523198127747, 0.00015742925461381674, 0.008844820782542229, 0.006494276225566864]"
,03-01-04-01-01-01-03,3,sad,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.006921982858330011, 0.20768709480762482, 0.44407162070274353, 0.003902096301317215, 0.004244859330356121, 0.013913619332015514, 0.31718453764915466, 0.00207416876219213]"
,03-01-04-01-01-01-11,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0011155615793541074, 0.10651802271604538, 0.008212055079638958, 0.0064215934835374355, 0.0015078778378665447, 0.10984142869710922, 0.7659144401550293, 0.00046900942106731236]"
,03-01-04-01-01-01-17,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00042718555778265, 0.3642864525318146, 0.023567961528897285, 0.10737881064414978, 0.06787525862455368, 0.06452632695436478, 0.3706275224685669, 0.0013104720273986459]"
,03-01-04-01-01-01-22,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00022979227651376277, 0.38480260968208313, 0.027297521010041237, 0.0025944779627025127, 0.0019081374630331993, 0.11144435405731201, 0.47154784202575684, 0.00017533339268993586]"
,03-01-04-01-01-02-03,3,sad,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0005686470540240407, 0.5975834727287292, 0.07372576743364334, 0.02040264755487442, 0.0017526476876810193, 0.010284448973834515, 0.2951571047306061, 0.0005253238487057388]"
,03-01-04-01-01-02-11,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.011918469332158566, 0.3343101441860199, 0.08551114797592163, 0.0038450174033641815, 0.00527532771229744, 0.1537778228521347, 0.40461936593055725, 0.0007427223026752472]"
,03-01-04-01-01-02-17,3,sad,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0002778130874503404, 0.05918243154883385, 0.0041815717704594135, 0.6026646494865417, 0.007225168403238058, 0.00435616634786129, 0.32163116335868835, 0.0004810650134459138]"
,03-01-04-01-01-02-22,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00048109074123203754, 0.3199058473110199, 0.04539903998374939, 0.0008129989728331566, 0.00201544095762074, 0.16854684054851532, 0.46275684237480164, 8.19273482193239e-05]"
,03-01-04-01-02-01-03,3,sad,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0011528991162776947, 0.8168434500694275, 0.04920381307601929, 0.03735866770148277, 0.0019739193376153708, 0.004675190430134535, 0.08856569975614548, 0.0002262851339764893]"
,03-01-04-01-02-01-11,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.039229631423950195, 0.14966268837451935, 0.2029845267534256, 0.01539704855531454, 0.005503380671143532, 0.07709426432847977, 0.5083711743354797, 0.0017573103541508317]"
,03-01-04-01-02-01-17,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0017843240639194846, 0.16304123401641846, 0.1450739949941635, 0.021187013015151024, 0.1504632830619812, 0.1228577271103859, 0.39257463812828064, 0.0030178017914295197]"
,03-01-04-01-02-01-22,3,sad,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.00023150863125920296, 0.5384669899940491, 0.018495379015803337, 0.0019989581778645515, 0.003701976500451565, 0.0313463993370533, 0.40572381019592285, 3.4996333852177486e-05]"
,03-01-04-01-02-02-03,3,sad,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0030610442627221346, 0.49987342953681946, 0.31612080335617065, 0.015912478789687157, 0.003055236302316189, 0.01047559455037117, 0.15072882175445557, 0.0007725597824901342]"
,03-01-04-01-02-02-11,3,sad,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0005879618693143129, 0.45483216643333435, 0.025284873321652412, 0.04503904655575752, 0.005746190901845694, 0.1562417894601822, 0.3102514147758484, 0.0020165860187262297]"
,03-01-04-01-02-02-17,3,sad,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.024640066549181938, 0.008016430772840977, 0.029183262959122658, 0.3353971540927887, 0.16451771557331085, 0.13688340783119202, 0.29193219542503357, 0.009429731406271458]"
,03-01-04-01-02-02-22,3,sad,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.000719283299986273, 0.5943501591682434, 0.07031891494989395, 0.0007080711075104773, 0.004312696401029825, 0.045113254338502884, 0.2844020426273346, 7.554775947937742e-05]"
,03-01-04-02-01-01-03,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.21930424869060516, 2.160990879929159e-05, 0.2558214068412781, 0.004732107277959585, 0.17738322913646698, 1.8267533960170113e-05, 0.3199376165866852, 0.022781508043408394]"
,03-01-04-02-01-01-11,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.027380747720599174, 0.002786826342344284, 0.08504727482795715, 0.049385931342840195, 0.3459760248661041, 0.05043880268931389, 0.42710110545158386, 0.011883332394063473]"
,03-01-04-02-01-01-17,3,sad,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0003112134290859103, 0.004790627863258123, 0.006349867209792137, 0.7947842478752136, 0.02628191001713276, 0.009722537361085415, 0.15550242364406586, 0.002257233252748847]"
,03-01-04-02-01-01-22,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.00035250349901616573, 0.28266945481300354, 0.04248087480664253, 0.06940404325723648, 0.004896625876426697, 0.021210379898548126, 0.5783742070198059, 0.0006118800374679267]"
,03-01-04-02-01-02-03,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.09187731891870499, 1.2877292647317518e-05, 0.0776398554444313, 0.0010034163715317845, 0.33811822533607483, 1.6011128536774777e-05, 0.4890006482601166, 0.00233167945407331]"
,03-01-04-02-01-02-11,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.044405385851860046, 4.4236876419745386e-05, 0.14820735156536102, 0.2504926025867462, 0.016796350479125977, 0.00022255278599914163, 0.5293165445327759, 0.010514996945858002]"
,03-01-04-02-01-02-17,3,sad,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.00029066530987620354, 0.023640237748622894, 0.004592000972479582, 0.692317008972168, 0.08494830876588821, 0.028322860598564148, 0.16474615037441254, 0.0011427951976656914]"
