file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-05-02-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,happy,False,1.3265563127140556e-11,6.805249181014716e-13,0.9757206439971924,0.0002255372965009883,0.010010791942477226,0.014035082422196865,7.777367500239052e-06,1.0299083186282587e-07
03-01-05-02-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,2.0099156713970778e-13,6.942622119424568e-15,1.2693755707005039e-05,2.5686251348133737e-08,0.9999086856842041,6.136662705102935e-05,6.659092264271749e-07,1.6643556591589004e-05
03-01-05-02-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,3.6812761172733133e-10,6.830390745192483e-13,0.00010723388550104573,4.969022029399639e-07,0.9996929168701172,0.00016892234270926565,4.4794568054840056e-08,3.0367145882337354e-05
03-01-06-01-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,sad,False,3.679997826111503e-05,0.0030737684573978186,0.07868099212646484,0.5153664946556091,0.04034258425235748,0.19808100163936615,0.14626039564609528,0.018157949671149254
03-01-06-01-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,sad,False,0.06522288173437119,0.23037894070148468,0.03717303276062012,0.5719666481018066,0.0003779592225328088,0.07944884151220322,0.004698136821389198,0.010733600705862045
03-01-06-01-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,angry,False,0.011656577698886395,0.0007620440446771681,0.00032785264193080366,0.13788773119449615,0.47396039962768555,0.0003967970551457256,0.23550069332122803,0.1395079344511032
03-01-06-01-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,angry,False,0.05883808061480522,0.0031460055615752935,0.21517419815063477,0.041280943900346756,0.3911919593811035,0.18557915091514587,0.006800494622439146,0.09798909723758698
03-01-06-01-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,8.297750355268363e-06,0.0007016554591245949,0.10590579360723495,0.2563527822494507,0.0028594359755516052,0.6153244376182556,0.012501146644353867,0.00634639011695981
03-01-06-01-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,8.963858999777585e-05,3.5535736969904974e-05,0.35162681341171265,0.25539398193359375,0.00017277945880778134,0.3552604913711548,0.017022790387272835,0.020397907122969627
03-01-06-01-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,disgust,False,0.01643134467303753,0.002812726190313697,0.006845127325505018,0.007511577103286982,0.30544641613960266,0.0002620322920847684,0.575175404548645,0.08551530539989471
03-01-06-01-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,happy,False,0.13532260060310364,0.017109286040067673,0.4448366165161133,0.06819837540388107,0.03621124103665352,0.14769716560840607,0.005301753990352154,0.1453229933977127
03-01-06-01-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,4.405221625347622e-05,0.00014806230319663882,0.0467371866106987,0.08220797032117844,0.2902054488658905,0.3893182575702667,0.06283944845199585,0.1284995675086975
03-01-06-01-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,sad,False,1.8818193531222605e-12,1.0854689662664896e-06,0.0054917060770094395,0.8728688359260559,2.8099905193812447e-06,0.002213236875832081,0.00379118206910789,0.11563125997781754
03-01-06-01-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,sad,False,0.054013803601264954,0.05618129298090935,0.05904741212725639,0.40824946761131287,0.13831526041030884,0.06522291153669357,0.1300506740808487,0.08891915529966354
03-01-06-01-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,happy,False,0.050029631704092026,0.004914558492600918,0.7051959037780762,0.06739881634712219,0.06487433612346649,0.09601911157369614,0.003451047232374549,0.008116548880934715
03-01-06-01-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,3.149720942019485e-05,6.763773126294836e-05,0.04263933002948761,0.18245765566825867,0.07827756553888321,0.5656434893608093,0.1216159239411354,0.009266952984035015
03-01-06-01-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,happy,False,0.00017420311633031815,8.771444845478982e-05,0.7974011301994324,0.11662615835666656,8.721264748601243e-05,0.046564243733882904,0.0015222295187413692,0.03753705322742462
03-01-06-01-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,disgust,False,0.002289155963808298,0.0011043663835152984,0.0002728102554101497,0.1263984739780426,0.35143041610717773,0.0015976900467649102,0.5008825063705444,0.016024548560380936
03-01-06-01-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,happy,False,0.07697772234678268,0.08257480710744858,0.41431182622909546,0.20762000977993011,0.10701274871826172,0.04583510383963585,0.037914078682661057,0.027753666043281555
03-01-06-02-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,disgust,False,2.3801062032716147e-13,2.952955935331403e-10,0.0020828652195632458,0.11985223740339279,0.00013975516776554286,0.020598139613866806,0.8573269248008728,1.0327995170200666e-07
03-01-06-02-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,3.1303838611093265e-19,3.739885381421701e-17,0.26620012521743774,1.2443834748410154e-05,6.6406555561115965e-06,0.7337807416915894,8.635796966416365e-09,2.0566101599506226e-10
03-01-06-02-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,0.0006003587041050196,2.4987455617520027e-05,0.021094072610139847,0.03450392559170723,0.4287874400615692,0.4713602662086487,0.012185083702206612,0.03144387900829315
03-01-06-02-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,0.01238651480525732,0.000423108518589288,0.1390295773744583,0.05724133923649788,0.09837104380130768,0.6225152611732483,0.018775686621665955,0.05125747248530388
03-01-06-02-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,disgust,False,0.0,0.0,1.2192519766264701e-24,8.588485760697668e-20,3.984958800745197e-29,5.5418535665389075e-24,1.0,0.0
03-01-06-02-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,disgust,False,2.332087805726291e-29,1.924785898859439e-24,0.000736585003323853,7.253107696669758e-07,5.259797717371839e-07,0.0015371263725683093,0.9977250695228577,2.819944798504448e-13
03-01-06-02-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,0.0007861292106099427,4.62576026620809e-05,0.24410760402679443,0.07187128812074661,0.12452016770839691,0.48498135805130005,0.007663916330784559,0.06602327525615692
03-01-06-02-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,0.05820079147815704,0.00046009087236598134,0.3753378391265869,0.007507468573749065,0.0369003526866436,0.49590805172920227,0.005389233585447073,0.020296262577176094
03-01-06-02-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,disgust,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,fearful,True,4.655885323546355e-14,1.605813355551322e-12,0.4198770523071289,5.02325065099285e-06,1.8234426534036174e-05,0.5800994038581848,1.6357691379198513e-07,1.3179510460759047e-07
03-01-06-02-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,angry,False,2.9330281904549338e-05,1.2827608486531972e-07,0.11031311750411987,0.0438939668238163,0.8158000111579895,0.016666565090417862,0.000467637088149786,0.012829317711293697
03-01-06-02-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,angry,False,2.735727093750029e-07,8.012220860109664e-07,0.028552930802106857,0.00015756301581859589,0.9252534508705139,0.02636236697435379,0.0016305134631693363,0.01804219000041485
03-01-06-02-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,disgust,False,1.0771838034819334e-19,5.017371538920021e-17,3.1470269732380984e-06,0.0004256847605574876,3.124320713254747e-08,1.7627693523536436e-05,0.9995535016059875,1.3997897892886746e-12
03-01-06-02-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,happy,False,3.242973597994414e-12,1.208915811901079e-08,0.5893473029136658,4.843154329137178e-06,5.099640475236811e-05,0.4083356261253357,2.9756986805185015e-12,0.002261250978335738
03-01-06-02-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,angry,False,6.458454299718142e-05,2.8722422939608805e-05,0.09838207811117172,0.0333004891872406,0.6206890940666199,0.025907764211297035,0.039937421679496765,0.18168990314006805
03-01-06-02-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,fearful,surprised,False,0.0006768166203983128,0.00020782915817108005,0.1893405169248581,0.006095778197050095,0.23789747059345245,0.06790594011545181,0.025977814570069313,0.47189778089523315
03-01-07-01-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,sad,False,0.0033120098523795605,0.0025369732175022364,0.009925809688866138,0.42877721786499023,0.1043688952922821,0.03944309800863266,0.2765626013278961,0.1350734680891037
03-01-07-01-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,sad,False,5.438301377580501e-05,0.011711988598108292,7.968154932314064e-06,0.9490621089935303,6.08086702413857e-06,0.02014223486185074,0.018950320780277252,6.497687718365341e-05
03-01-07-01-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,calm,False,7.845606217644907e-13,0.9999874830245972,2.7118829160912873e-34,2.405966398333348e-11,1.2503974176070187e-05,5.749619750653506e-21,5.917285772483183e-09,5.164611278788214e-14
03-01-07-01-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,surprised,False,0.0018445815658196807,0.0033100491855293512,0.007026846054941416,0.052554622292518616,0.2357940524816513,0.03613511472940445,0.3126288652420044,0.3507058620452881
03-01-07-01-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,angry,False,0.004893330857157707,6.380511331371963e-05,0.0056924959644675255,0.049746207892894745,0.4790637791156769,0.001175586017780006,0.08808249235153198,0.3712823688983917
03-01-07-01-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,calm,False,4.3013897084165365e-05,0.5323871970176697,2.609431021483033e-06,0.4573291838169098,2.66542173221751e-07,0.0050541432574391365,0.0029033913742750883,0.002280175918713212
03-01-07-01-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,happy,False,7.849765282230692e-10,1.1801035074714323e-16,0.9999685287475586,5.142241077393805e-10,2.4994560590130277e-05,3.690673111123033e-06,1.311692471972492e-06,1.40113127145014e-06
03-01-07-01-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,0.001673842198215425,0.0015769104938954115,0.0010944518726319075,0.07533605396747589,0.25724172592163086,0.21243269741535187,0.41462936997413635,0.036014921963214874
03-01-07-01-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,0.003452346194535494,0.024345548823475838,0.03776470199227333,0.2563752233982086,0.2662152349948883,0.001434073317795992,0.4077455401420593,0.002667295513674617
03-01-07-01-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,sad,False,0.002806122647598386,0.1722838133573532,0.00017153382941614836,0.7379001379013062,5.652444451698102e-05,0.02320682629942894,0.06197286769747734,0.0016021644696593285
03-01-07-01-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,angry,False,8.29164548576955e-07,0.20834951102733612,1.898136248534659e-15,0.00011241795436944813,0.7477888464927673,4.904471273547983e-10,0.043693140149116516,5.5265092669287696e-05
03-01-07-01-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,0.0027547115460038185,0.010334114544093609,0.0013874551514163613,0.02473723329603672,0.17722663283348083,0.00956855621188879,0.732361912727356,0.04162943735718727
03-01-07-01-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,angry,False,0.008816915564239025,0.008440223522484303,0.12314215302467346,0.2741769254207611,0.29133960604667664,0.02100956439971924,0.2599327862262726,0.013141855597496033
03-01-07-01-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,sad,False,0.0010213458444923162,0.06015295535326004,0.00010393254342488945,0.3561992645263672,0.0003012699889950454,0.32839643955230713,0.25350359082221985,0.00032113990164361894
03-01-07-01-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,angry,False,8.673237607581541e-05,0.00022118822380434722,9.854085902816223e-08,0.0001838805474108085,0.9830711483955383,5.786165729659842e-06,0.0041711521334946156,0.012260038405656815
03-01-07-01-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,0.0018882110016420484,0.0007985940901562572,0.0005068065947853029,0.0512876957654953,0.17584216594696045,0.03280380368232727,0.6272088289260864,0.10966383665800095
03-01-07-02-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,0.0001900878851301968,5.6163302360801026e-05,0.006776442751288414,0.009379133582115173,0.16567331552505493,0.013189088553190231,0.5019981861114502,0.30273762345314026
03-01-07-02-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,sad,False,1.1684964995595237e-08,0.0001373819395666942,0.0007084368262439966,0.7270600199699402,6.395437230821699e-05,0.1569964438676834,0.09957920759916306,0.0154545484110713
03-01-07-02-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,surprised,False,0.00032377138268202543,2.460739345622187e-08,0.23815307021141052,0.0015826363814994693,0.23295284807682037,0.001656539156101644,0.027054062113165855,0.49827706813812256
03-01-07-02-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,angry,False,9.088985825655982e-05,4.7373964662256185e-06,0.0023028801660984755,0.005409836303442717,0.47996100783348083,0.0005086723249405622,0.47562023997306824,0.036101724952459335
03-01-07-02-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,sad,False,0.00038424594094976783,3.954176645493135e-05,0.06913445144891739,0.31864169239997864,0.1629212349653244,0.04988102987408638,0.21441221237182617,0.18458563089370728
03-01-07-02-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,0.001351895509287715,0.0007169178570620716,0.0032871540170162916,0.07940966635942459,0.030657680705189705,0.02637391909956932,0.8534824848175049,0.004720251075923443
03-01-07-02-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,angry,False,0.00017665699124336243,2.1105336145410547e-08,0.04237112030386925,0.00012764293933287263,0.9295889735221863,0.00023940333630889654,0.018016882240772247,0.009479297325015068
03-01-07-02-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,7.449303666362539e-05,8.569882083975244e-06,0.004718549083918333,0.0010636328952386975,0.1464909017086029,0.010071845725178719,0.7578212022781372,0.07975079119205475
03-01-07-02-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,angry,False,0.0005895685753785074,0.0005513943615369499,0.05989229306578636,0.01350092701613903,0.4799059331417084,0.00793151929974556,0.42338263988494873,0.014245755970478058
03-01-07-02-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,0.001993738114833832,0.0007284731836989522,0.033273883163928986,0.015393100678920746,0.058989740908145905,0.0015561624895781279,0.8420907855033875,0.04597405344247818
03-01-07-02-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,4.070397210398369e-07,9.566143883976697e-12,0.0017208640929311514,2.032737256740802e-06,0.2034514844417572,0.0003681001253426075,0.7930898666381836,0.0013672835193574429
03-01-07-02-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,angry,False,4.120088851777837e-05,4.418161915964447e-05,0.005996041931211948,0.009614228270947933,0.3538607656955719,0.024443641304969788,0.3508279025554657,0.25517216324806213
03-01-07-02-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,6.713733455399051e-05,1.5396046364912763e-05,0.006535234861075878,0.16129858791828156,0.13829690217971802,0.016507886350154877,0.6739869713783264,0.0032918909564614296
03-01-07-02-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,0.0009029306238517165,0.0012173393042758107,0.0769365206360817,0.02113589271903038,0.0006645641988143325,0.2569275498390198,0.6405439972877502,0.0016710958443582058
03-01-07-02-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,happy,False,4.0828108467394486e-05,7.665145851376565e-09,0.8846628069877625,8.754169357416686e-06,0.06609266996383667,0.0018938496941700578,0.04147157445549965,0.005829518660902977
03-01-07-02-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,disgust,disgust,True,1.6333120584022254e-05,1.7491576727479696e-05,0.0015468226047232747,0.021901294589042664,0.008693010546267033,0.001395031693391502,0.8359795808792114,0.13045045733451843
03-01-08-01-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,0.0002401706442469731,0.0005027857259847224,0.0906749963760376,0.008284583687782288,0.011293727904558182,0.0021773569751530886,0.002837727079167962,0.883988618850708
03-01-08-01-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,sad,False,0.026265064254403114,0.00844473298639059,0.023835401982069016,0.5988292694091797,0.001401062123477459,0.019529135897755623,0.04538411274552345,0.2763112187385559
03-01-08-01-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,0.0014985766028985381,1.2645739388972288e-06,0.005509599577635527,0.01968241110444069,0.3536376357078552,0.0006205632817000151,0.031486883759498596,0.5875630974769592
03-01-08-01-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,1.6543430092497147e-06,4.558598387660595e-09,0.050803229212760925,0.0009423872106708586,0.006230432540178299,0.0028547749388962984,0.0004883629735559225,0.9386792182922363
03-01-08-01-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,0.00018277799244970083,1.4996095160313416e-05,0.02610156498849392,0.0006398804252967238,0.010190879926085472,0.00040306130540557206,0.002619135659188032,0.9598476886749268
03-01-08-01-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,sad,False,0.12922169268131256,0.0008692698320373893,0.12956097722053528,0.4235624670982361,0.005116518121212721,0.009287282824516296,0.009443233720958233,0.2929385304450989
03-01-08-01-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,6.653407035628334e-05,1.58638613356743e-08,0.006672272924333811,0.0007949378923512995,0.0032296497374773026,1.487197368987836e-05,0.0004869842668995261,0.988734781742096
03-01-08-01-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,happy,False,3.3068870834540576e-05,4.9970875437566065e-08,0.8916904926300049,9.831070201471448e-05,0.0028561209328472614,0.0025994067545980215,0.0003339113318361342,0.10238863527774811
03-01-08-01-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,4.0419588913209736e-05,1.3865080745745217e-06,0.0066674076952040195,0.01218529511243105,0.32132861018180847,0.0036700533237308264,0.06431495398283005,0.5917918682098389
03-01-08-01-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,sad,False,0.0001483072992414236,2.2324569727061316e-05,0.06119287759065628,0.5034539699554443,0.000166972036822699,0.0011623468017205596,0.009465218521654606,0.42438799142837524
03-01-08-01-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,8.861821697792038e-06,2.522002162663739e-09,0.0030330719891935587,0.0005529632908292115,0.000523059512488544,1.115171835408546e-05,0.0006266184500418603,0.9952442049980164
03-01-08-01-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,1.652498866633323e-07,8.272262874697844e-09,0.07717473804950714,0.0003603256191127002,0.0014281772309914231,0.0002964505983982235,0.0003123027563560754,0.9204277992248535
03-01-08-01-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,0.0006246581906452775,1.6215207097047823e-06,0.11119196563959122,0.0020436779595911503,0.006202882621437311,0.0007677267421968281,0.001999037805944681,0.8771684169769287
03-01-08-01-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,0.0047438074834644794,0.005743271205574274,0.18729864060878754,0.1648031622171402,1.1150334557896713e-06,0.00673819612711668,0.0016911092679947615,0.6289806962013245
03-01-08-01-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,0.0010792354587465525,1.0649338946677744e-05,0.00264878966845572,0.0018575506983324885,0.054351672530174255,7.085456672939472e-06,0.031084662303328514,0.9089603424072266
03-01-08-01-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,6.218348858055833e-08,2.406043586589135e-09,0.0017184875905513763,8.702465856913477e-05,0.025500642135739326,0.00023508447338826954,0.0035865132231265306,0.9688723087310791
03-01-08-02-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,disgust,False,3.010076454756927e-07,1.682790752965957e-06,0.0036689217668026686,0.0013809396186843514,0.10915394872426987,0.0012027114862576127,0.7276607155799866,0.1569308042526245
03-01-08-02-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,sad,False,0.004483717028051615,0.017088310793042183,0.13558164238929749,0.7946590185165405,0.00015554571291431785,0.028428815305233,0.011764738708734512,0.007838210090994835
03-01-08-02-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,0.00016441853949800134,6.56178258395812e-07,0.139353945851326,0.000510044046677649,0.14147453010082245,0.0011195017723366618,0.002614871133118868,0.7147620320320129
03-01-08-02-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,7.665239536436275e-06,4.184429691633795e-09,0.047371312975883484,1.3221491826698184e-05,0.0112441536039114,0.002172027248889208,3.1604115065420046e-05,0.9391599893569946
03-01-08-02-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,0.00016422115731984377,6.982814375078306e-05,0.04596233367919922,0.0035727331414818764,0.08737047016620636,0.0002283754147356376,0.013313248753547668,0.84931880235672
03-01-08-02-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,sad,False,2.5880348175633117e-07,1.0479267587015784e-07,0.2982097566127777,0.4583355188369751,0.00010315184044884518,0.025521745905280113,0.0035337628796696663,0.2142956554889679
03-01-08-02-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,1.0379014383943286e-05,1.601235477544094e-09,0.01911776140332222,1.7240396118722856e-05,0.007682208903133869,6.245066470000893e-05,0.0002180902665713802,0.9728918075561523
03-01-08-02-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,2.581819444458233e-06,2.5588556273881125e-10,0.34665846824645996,0.002009386895224452,0.03718075901269913,0.00867115706205368,0.00032465584808960557,0.6051530241966248
03-01-08-02-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,1.1791363618840478e-07,2.5882780363417623e-08,0.0005587755003944039,0.0004658179241232574,0.0526803694665432,0.0003671523299999535,0.011770850047469139,0.9341568350791931
03-01-08-02-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,sad,False,1.0972286872856785e-05,2.241762189214569e-07,0.15709371864795685,0.8072149753570557,9.136767857853556e-07,0.012591809965670109,8.845939191814978e-06,0.023078514263033867
03-01-08-02-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,1.5220192608467187e-06,1.3786332075937935e-09,0.004388095811009407,5.5819429690018296e-05,0.004805153235793114,1.1244975212321151e-05,0.0006462600431405008,0.9900919198989868
03-01-08-02-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,2.2794182541474584e-08,9.072310125368688e-10,0.002846895484253764,0.0003434281679801643,0.05179022625088692,0.0027231588028371334,0.002803137991577387,0.9394931197166443
03-01-08-02-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,4.951270511810435e-06,6.116799227129377e-07,0.034432996064424515,0.046041302382946014,0.028987079858779907,0.000438516290159896,0.1489325314760208,0.7411620020866394
03-01-08-02-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,1.5913617971818894e-05,8.988051831693156e-07,0.01629159040749073,0.33215832710266113,1.4605830983782653e-05,0.01712312176823616,0.0004237413522787392,0.6339718103408813
03-01-08-02-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,7.580966894238372e-07,2.3244792202170572e-10,0.0013982121599838138,5.430215605883859e-05,0.008811408653855324,1.2649437849177048e-05,0.000268806325038895,0.9894540309906006
03-01-08-02-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,surprised,surprised,True,1.0697421259919793e-07,2.3215678268684314e-09,0.009009805507957935,0.00215730257332325,0.007216104306280613,0.013624933548271656,0.003981485031545162,0.9640103578567505
03-01-01-01-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9905551075935364,0.0005151468794792891,4.505608740146272e-05,0.007951207458972931,0.0006475463160313666,2.1215386425410543e-07,4.675628986205993e-07,0.00028525086236186326
03-01-01-01-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9952923059463501,8.619623986305669e-05,0.0045125437900424,3.0453293220489286e-06,0.00010460266639711335,9.354617702683754e-08,2.798510365664697e-07,9.303083174927451e-07
