experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,y_true_eval,y_pred_eval
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-01-02-01-04,1,sad,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-01-02-01-09,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-01-02-01-15,1,sad,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-01-02-01-19,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-01-02-02-04,1,sad,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-01-02-02-09,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-01-02-02-15,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-01-02-02-19,1,sad,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-01-01-04,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-01-01-09,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-01-01-15,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-01-01-19,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-01-02-04,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-01-02-09,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-01-02-15,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-01-02-19,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-02-01-04,1,sad,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-02-01-09,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-02-01-15,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-02-01-19,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-02-02-04,1,sad,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-02-02-09,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-02-02-15,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-04-02-02-02-19,1,sad,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q3,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-01-01-04,1,angry,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-01-01-09,1,angry,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-01-01-15,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-01-01-19,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-01-02-04,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-01-02-09,1,angry,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-01-02-15,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-01-02-19,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-02-01-04,1,angry,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-02-01-09,1,angry,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-02-01-15,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-02-01-19,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-02-02-04,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-02-02-09,1,angry,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-02-02-15,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-01-02-02-19,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-01-01-04,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-01-01-09,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-01-01-15,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-01-01-19,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-01-02-04,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-01-02-09,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-01-02-15,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-01-02-19,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-02-01-04,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-02-01-09,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-02-01-15,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-02-01-19,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-02-02-04,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-02-02-09,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-02-02-15,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-05-02-02-02-19,1,angry,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-01-01-04,1,fearful,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-01-01-09,1,fearful,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-01-01-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-01-01-19,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-01-02-04,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-01-02-09,1,fearful,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-01-02-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-01-02-19,1,fearful,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-02-01-04,1,fearful,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-02-01-09,1,fearful,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-02-01-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-02-01-19,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-02-02-04,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-02-02-09,1,fearful,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-02-02-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-01-02-02-19,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-01-01-04,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-01-01-09,1,fearful,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-01-01-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-01-01-19,1,fearful,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-01-02-04,1,fearful,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-01-02-09,1,fearful,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-01-02-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-01-02-19,1,fearful,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-02-01-04,1,fearful,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-02-01-09,1,fearful,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-02-01-15,1,fearful,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-02-01-19,1,fearful,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-02-02-04,1,fearful,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-02-02-09,1,fearful,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-02-02-15,1,fearful,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-06-02-02-02-19,1,fearful,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-01-01-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-01-01-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-01-01-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-01-01-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-01-02-04,1,disgust,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-01-02-09,1,disgust,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-01-02-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-01-02-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-02-01-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-02-01-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-02-01-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-02-01-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-02-02-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-02-02-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-02-02-15,1,disgust,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-01-02-02-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-01-01-04,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-01-01-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-01-01-15,1,disgust,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-01-01-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-01-02-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-01-02-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-01-02-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-01-02-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-02-01-04,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-02-01-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-02-01-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-02-01-19,1,disgust,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-02-02-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-02-02-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-02-02-15,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-07-02-02-02-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q2,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-01-01-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-01-01-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-01-01-15,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-01-01-19,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-01-02-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-01-02-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-01-02-15,1,surprised,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-01-02-19,1,surprised,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-02-01-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-02-01-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-02-01-15,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-02-01-19,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-02-02-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-02-02-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-02-02-15,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
